model,query_track_id,n_recs,mean_embedding_distance,median_embedding_distance,mean_original_audio_distance,artist_diversity,same_artist_rate,same_genre_rate,same_cluster_rate,mean_popularity_diff,mean_duration_diff
MCA,0ZZcxfVdAMt4TkyUY5y4eF,10,0.04117240756645728,0.05249455310934362,2.27267853075653,1.0,0.0,0.1,1.0,33.9,1.6469999999999998
MCA,3GmgxjJpkSamedNinjO3rB,10,0.028300217164326697,0.03813880962986721,1.2445120451756795,1.0,0.0,0.0,1.0,27.0,1.108
MCA,4YqaTJsKcZ79EoJIsvYZbM,10,0.03157650195909141,0.030747576384755927,1.421778948532491,1.0,0.0,0.0,1.0,23.7,2.2990000000000004
MCA,6SyutgkQfLKfcsWvmh02k2,10,0.0291167155342369,0.028145819431847994,2.6180215803737794,1.0,0.0,0.0,1.0,27.4,0.6279999999999999
MCA,3wrTXnKtCu9kZk0lBxtJZj,10,0.038676176596746055,0.04239208806131112,3.312438025533227,1.0,0.0,0.0,1.0,8.7,3.886
MCA,3s4WVKaSU112SfRBjvyXKp,10,0.02905349535962154,0.028640922729152786,3.32211464143046,1.0,0.0,0.0,1.0,25.3,2.02
MCA,1YKssXgBNFx8OzauqSZLAL,10,0.0289043356869861,0.03083730607904888,3.1312625297222856,1.0,0.0,0.0,1.0,11.0,0.8039999999999999
MCA,1y23Brum5gago2JELsY9M0,10,0.033597911223368616,0.03688862398161525,2.9789426060988493,0.9,0.1,0.1,1.0,26.9,1.921
MCA,76msL2R0fii1Rk2Sf88O33,10,0.04610647687103914,0.04852245892994406,2.605980516352313,1.0,0.0,0.0,1.0,15.4,0.819
MCA,28xBhJANeXqB22ATSpTYiv,10,0.0372726827387518,0.03905353659927367,3.5218212818328163,1.0,0.0,0.0,1.0,21.8,1.272
MCA,2busyK7jKVJaZN4Q6gZqKw,10,0.017583520790284274,0.020997805443448786,1.2465387837225026,1.0,0.0,0.1,1.0,23.7,0.7510000000000001
MCA,5BPeSyvwMnhABoOOQTNoRQ,10,0.023527720083683965,0.023527720083683965,0.81005885105503,1.0,0.0,0.3,1.0,22.4,1.8979999999999997
MCA,4OEBP1iwGmLtcM8UKRLm80,10,0.033966654287924766,0.037519141967704034,2.011725567978905,1.0,0.1,0.0,1.0,16.2,1.0460000000000003
MCA,1Wcr8zrKqbUX0zwN8Dbr16,10,0.03941533846800486,0.04160010363707003,1.502475969482361,1.0,0.0,0.1,1.0,43.7,0.5549999999999999
MCA,4KEK72ojf54uZlzcHxOG6b,10,0.03446910367968266,0.03657134014314513,2.0882432686847747,1.0,0.0,0.0,1.0,36.6,1.125
MCA,0Yi403m0JdG16Qgm5eYkL9,10,0.01617677596218251,0.021710373752912508,1.6836288570635483,1.0,0.0,0.0,1.0,39.6,0.8270000000000002
MCA,2BsqpmOiRP2bMRcOGpkQIT,10,0.017642424123617727,0.021088799142930117,1.8112291776474243,1.0,0.0,0.0,1.0,9.3,1.378
MCA,05fHQeRbCSjKVS6z0WbQKJ,10,0.02277850937887597,0.024825431339621458,2.4436358782853524,1.0,0.0,0.0,1.0,29.9,1.2360000000000002
MCA,7ujvbItuOqPEA659UYI6xh,10,0.040549531812911245,0.05334874245881467,1.9418187522890258,1.0,0.1,0.1,1.0,12.0,3.854999999999999
MCA,3yPQrLnNIthn4I5wQ51X26,10,0.02517713590980187,0.03015977824999381,2.2995740138817498,1.0,0.0,0.2,1.0,31.1,1.2659999999999998
MCA,3XnDbrxxtA40HPIIRWLgRT,10,0.036188316248436284,0.03201725115862532,2.3501563713993923,1.0,0.0,0.1,1.0,26.5,0.631
MCA,6OEdPvDY90N7jxb2KslTB8,10,0.04734746011940015,0.049042910568942326,2.624101511797565,1.0,0.0,0.2,1.0,27.1,2.336
MCA,07jYNYNJEzeFwbchneVXYW,10,0.039200128648634334,0.039164677027910134,2.4888031335043963,1.0,0.0,0.1,1.0,17.0,0.9940000000000001
MCA,3GmVvoNGooqTx3fV2H1rjU,10,0.040147462414551645,0.03986675675030599,3.6696442070414443,1.0,0.0,0.0,1.0,13.6,3.198
MCA,0MTCFni4P52YiGDHYEgKKZ,10,0.0458875236855252,0.04635028640641535,3.436948103342259,0.9,0.0,0.0,0.9,26.7,1.7099999999999997
MCA,74o1pFywinH2eEPxbbaLqc,10,0.03329145763005094,0.0385826142852181,1.7324079585155308,1.0,0.0,0.0,1.0,22.1,0.43999999999999984
MCA,3o1nX61oecxnqXieA2ma0U,10,0.03662687207906994,0.03730724304452582,2.9610378829167026,1.0,0.0,0.0,1.0,13.0,0.729
MCA,3Nuwv0OCUO3TFYQjxAtRnC,10,0.0,0.0,1.2627792536180888,1.0,0.0,0.1,1.0,9.8,0.7700000000000001
MCA,4FvJysAX0y4TfHE9CIprrx,10,0.017881240680007567,0.024250133598215172,1.0191872770958925,1.0,0.0,0.1,1.0,30.3,0.7210000000000001
MCA,32YHCNItnCdiYaPbw0uTo8,10,0.02563408490869387,0.02917039290575555,3.2931150243583445,1.0,0.0,0.0,1.0,29.7,0.877
MCA,4HYDEQcel9mdWn6BKVW7CG,10,0.0445588525313257,0.04284477299473212,3.093091103731593,1.0,0.0,0.0,1.0,20.3,1.29
MCA,2NMjggapJcXXM7WccGEBUO,10,0.03250265219032218,0.036546918771205084,1.7475156617954468,1.0,0.0,0.0,1.0,52.5,0.433
MCA,6wrVJuEZa4qq0HvjdMwcgz,10,0.029725496779110867,0.033659709262044826,2.058504922395827,1.0,0.0,0.0,1.0,17.8,0.8619999999999999
MCA,3AVXwaOGCEL8cmBecfcsFJ,10,0.026167422549198422,0.02753586229830202,3.051390217080219,0.9,0.0,0.0,1.0,32.6,1.0420000000000003
MCA,77JQEDfvvxY6pkfVBcOUYr,10,0.13704447503049025,0.1380596192525455,3.941491461260738,1.0,0.0,0.0,1.0,9.9,1.251
MCA,0ih9oi5st9VHVSHXYekL2f,10,0.03405640701003754,0.0,1.9744987486032617,1.0,0.0,0.0,1.0,23.0,2.024
MCA,4m1mqQuy34Nzh0480VR364,10,0.028264129084204385,0.029531001437068966,2.211141290212948,0.9,0.0,0.0,1.0,41.0,0.7110000000000001
MCA,65EjTv04s8iJB5vBcOolqF,10,0.016681244056600104,0.015819276183742063,0.9920175135054328,0.8,0.0,0.1,1.0,11.7,2.228
MCA,0RPOy0HWyY3bLm40pm3T8s,10,0.02722613739390261,0.034284017310737144,1.9901819359050876,1.0,0.0,0.0,1.0,14.1,3.4539999999999997
MCA,5VFxfXso3x9IDuMryw6BQw,10,0.03282058321908133,0.033791530047897395,2.934330138728792,1.0,0.0,0.0,1.0,20.2,0.8860000000000001
MCA,2e9NSjSOuXY2Pg9cToKmx4,10,0.04924745773529609,0.05670718728334366,2.330194429811519,0.9,0.0,0.1,0.5,14.7,0.6359999999999999
MCA,2ef63hE4nNmmQKs8lTYDQd,10,0.014198599179722077,0.013444924388760958,1.6138433015483369,1.0,0.0,0.0,1.0,15.7,0.5149999999999999
MCA,4lmtILzOIIvOzMBPMUzvKx,10,0.02372218056966813,0.029616334624540268,2.185592505352601,1.0,0.0,0.0,1.0,21.8,0.6399999999999999
MCA,4IGrvIqlKWXv5zmDN27gkJ,10,0.024553080405628307,0.026723160576815303,4.212973643136223,1.0,0.0,0.0,1.0,19.6,0.9439999999999997
MCA,0jBIEXElyERvjYmAGiLGHS,10,0.02406374550056753,0.02478627579897505,2.641708449760041,1.0,0.0,0.0,1.0,27.4,0.78
MCA,75NHNfSgjgob20n2wqkAWs,10,0.04901571326308417,0.04886557138484798,3.779388139880793,1.0,0.0,0.0,1.0,23.6,3.697
MCA,12tw0TYIJMf1bowLBYWqTp,10,0.02687839428263844,0.023698902582331736,2.0613388617870134,1.0,0.0,0.0,1.0,17.5,1.015
MCA,2nCAMxt2ZEg59bkke6JK2l,10,0.03441983735967832,0.03451252022148853,2.57719588634231,1.0,0.0,0.0,1.0,18.7,2.279
MCA,6Dapl0G5RactW4em76RQkB,10,0.03178822192536645,0.032806096917193085,1.5208494111838262,1.0,0.0,0.1,1.0,37.4,0.9409999999999998
MCA,6sW6tn67BBsJyoS2Na5Dkx,10,0.0499111030281812,0.056972194590885775,2.099113303602275,1.0,0.0,0.2,1.0,16.1,2.316
MCA,514i5l8CLfB8Fha2dOD7hR,10,0.024455696090858976,0.025672445442693943,2.7873292570700454,1.0,0.0,0.0,1.0,22.5,1.1169999999999998
MCA,1jEKaQuP8gBW2wYqqtNXEf,10,0.03377326736887257,0.036179805470121576,2.6962609555594543,1.0,0.1,0.1,1.0,21.0,0.958
MCA,4ddCRgTvZKjfWjBxGpllaw,10,0.026091182572855316,0.02761836337277198,1.6241239158038243,1.0,0.0,0.0,1.0,28.4,2.3280000000000003
MCA,6rU0dLXyWbXqti69nrQP4H,10,0.03557410899857767,0.039604520948022394,1.4040297970898608,1.0,0.0,0.0,1.0,14.8,2.810000000000001
MCA,5i0dMagv5FeGzkPqF9gxZe,10,0.01649047600447734,0.01598428281681912,1.5002197289694243,1.0,0.0,0.1,1.0,15.9,0.7210000000000001
MCA,6ySpNdk3NNvbvVCBAQShre,10,0.0450639415371318,0.059906098546005385,1.0480207731096671,1.0,0.0,0.0,1.0,12.2,0.44299999999999995
MCA,2YYbO1tjcZbjaPm28Y90VX,10,0.02639504335569246,0.03113757416271197,2.503449965041269,1.0,0.0,0.0,1.0,28.7,2.2880000000000003
MCA,6xzpUzzIquIyUzTLbbgSdI,10,0.0856754656710467,0.09001966898038341,2.4825446544939513,1.0,0.0,0.1,0.6,19.2,5.351
MCA,6Z6KvTC96S0VwV9C16yiNa,10,0.04524763168558753,0.051048760496729045,2.7810515571774372,1.0,0.0,0.0,1.0,33.1,2.0480000000000005
MCA,12ljYgh3Pj8OlMlj0PbHHz,10,0.023371377048085316,0.026204738646288785,1.6912138937611636,1.0,0.0,0.0,1.0,30.0,2.25
MCA,1PHKSxXvoHniClE3aUzx34,10,0.023204900505702026,0.023021202245040888,1.4203931635264402,1.0,0.0,0.1,0.9,20.4,1.7790000000000004
MCA,6tYCzfeRF41OYgF9hMyDot,10,0.04210394268914688,0.042562272958957884,2.2283850101349723,0.9,0.0,0.0,1.0,15.4,2.5130000000000003
MCA,4DZYmpPrr6agOFB1qQSJ8I,10,0.026065333201496083,0.029996988390994843,1.6361334367214333,1.0,0.0,0.0,1.0,21.1,0.5389999999999999
MCA,3F4NgQVGxdlszT0YCpk1Md,10,0.013450935912407392,0.0,2.08964986424385,1.0,0.0,0.2,1.0,18.1,1.473
MCA,21J0nl589YArJoYUc2brCM,10,0.02215272860007385,0.02635518826162717,2.2642798282895797,1.0,0.1,0.1,1.0,42.8,1.0300000000000005
MCA,09ZjVaACAnS3bYPNmULuND,10,0.03672032656236911,0.038443789530443834,2.288393658986216,1.0,0.0,0.0,1.0,15.0,1.763
MCA,3f2WFDZHrY19p2uIa0K056,10,0.031262078406456416,0.0326397542828714,2.2441050578902724,1.0,0.0,0.0,1.0,13.9,1.2460000000000002
MCA,7u93rCmIM9mBoT4mvfUBTZ,10,0.008810625016187255,0.00902180284158221,1.3592442229851873,1.0,0.0,0.0,1.0,21.2,0.819
MCA,0L9qblPD3ueZlQ9lQkX5Kh,10,0.04063239347689938,0.04311963858714255,3.1736811895470973,1.0,0.0,0.1,1.0,19.6,1.6759999999999997
MCA,3IzYdlRMof55tluqpH5uUu,10,0.029418031158298986,0.03535513118149467,1.940600608586799,1.0,0.0,0.1,1.0,19.2,1.7049999999999996
MCA,45QBIrkpSpCXF1Uw3TDYfJ,10,0.035728895091197824,0.042363167768428286,2.118475622029379,0.9,0.0,0.0,1.0,13.1,0.728
MCA,3jvqXU6Keuwe1Fifs1YNdo,10,0.030190884968794435,0.026863503901345443,3.0307081819501764,1.0,0.0,0.0,1.0,39.7,1.7760000000000005
MCA,5A20JnwFBZgPc1XmnV4Fxg,10,0.046217204278717124,0.044143596851160004,2.8879304063809683,1.0,0.0,0.0,1.0,15.1,1.432
MCA,7GHf8dQ2wA71wYOuRsQCZP,10,0.023034939837586445,0.022354610197853824,1.610453744603086,0.9,0.0,0.1,1.0,22.5,1.243
MCA,2PKwbR1UpeLgjWSZRGuUyP,10,0.08865863562688499,0.1002170172203446,1.7759007740758264,1.0,0.0,0.0,1.0,10.0,0.6520000000000001
MCA,4OCNsjtd1odv6LQfVa00cs,10,0.031300847460258616,0.03331748650343731,2.916149479329598,1.0,0.0,0.0,1.0,13.4,1.458
MCA,6kUQ5GQPEtoZ8tOC7GBbkk,10,0.027943138681443536,0.029715775587979817,2.2198607430329993,1.0,0.0,0.1,1.0,14.6,1.7979999999999996
MCA,1udcRyPUJr8B8N7hAE1Sdm,10,0.04218204962736385,0.043559160230780374,1.0919649176409487,1.0,0.0,0.0,1.0,24.8,1.5499999999999996
MCA,4MxrKIDN1NHlOUDerxpgxE,10,0.03359751508820415,0.03641393578778608,3.225777882035063,1.0,0.0,0.3,1.0,9.2,0.9029999999999999
MCA,7LVS5k478FEgqR7vLTkW1t,10,0.022707449632611797,0.02780829193063272,2.083592925756641,1.0,0.0,0.1,1.0,16.0,1.3920000000000001
MCA,0ltIx8PLjtWoS9zn9PqsZW,10,0.028854786147704998,0.0303893667690721,2.093407662391452,1.0,0.0,0.0,1.0,21.2,1.6190000000000002
MCA,4KROoGIaPaR1pBHPnR3bwC,10,0.033816732235093544,0.034150671409547154,2.7316683448005628,1.0,0.0,0.0,0.7,37.0,1.562
MCA,5bpRBSk8PWLSDORhAUkEv5,10,0.015657803986805587,0.0150664819981852,1.4348279977780125,1.0,0.0,0.0,1.0,17.1,0.821
MCA,1lCOmD1I33KfpnbBfB1Zpb,10,0.07660139006123608,0.08455265648394178,2.671558449851719,1.0,0.0,0.0,0.8,32.5,1.7400000000000002
MCA,2MSaYY9VRNJgzuYO6xUSjJ,10,0.0266211689665742,0.02607782714849274,3.887489050176465,1.0,0.0,0.1,1.0,12.0,1.0899999999999999
MCA,5Kq2GzvM6XE8zN4RAKKLSf,10,0.033090189287242354,0.03697971351511652,1.465141443827852,1.0,0.0,0.1,1.0,20.7,0.5450000000000002
MCA,7MMUmuPiGgSl95eTLgBfNS,10,0.019701660425245716,0.02073797745685195,1.8316850524480413,1.0,0.0,0.0,1.0,22.1,0.46799999999999997
MCA,0IaCGBaevs1R7EMagCf8d5,10,0.029467374661450312,0.035601898211882796,0.9667011662671919,1.0,0.0,0.0,1.0,21.7,0.9949999999999999
MCA,3rWYwCirbUO0X3EkKEbGUD,10,0.02362035188328596,0.02663985524387468,1.5128758340589499,1.0,0.0,0.0,1.0,24.3,1.08
MCA,241A1yhKNIr1lPgWY8jU48,10,0.02150648995613306,0.024250787464753298,2.197536917095637,1.0,0.0,0.1,1.0,13.7,1.315
MCA,3JWCfXhZE8tR6DAn7bQZdj,10,0.04798621117804473,0.06154549266227139,1.170907164773144,0.9,0.0,0.0,1.0,23.2,0.5909999999999999
MCA,579dIsL1u8C60C4o1BD5Bp,10,0.040586788342806726,0.045186162651624034,2.817603355921797,1.0,0.0,0.1,1.0,29.9,1.705
MCA,5yJsObSRy2FD0QQK7A93rB,10,0.026402405099368538,0.02659421957703846,2.3110879648842593,1.0,0.0,0.1,1.0,18.0,1.018
MCA,0yqWOXyvDtC2ol1Idz8r8J,10,0.039800187924911176,0.04158971066544674,2.558686971676379,1.0,0.0,0.1,0.9,21.7,1.9
MCA,4bjb0FlAv0LS2agVDxW9eN,10,0.03828452921407148,0.04142303442322311,2.803851577424132,1.0,0.0,0.2,1.0,25.6,1.8989999999999998
MCA,5oZ0VS1ppSqmHywxgfjo4j,10,0.028266395130789112,0.029226255592241825,1.890616091076798,1.0,0.0,0.0,1.0,12.1,0.7590000000000001
MCA,7cROqgeNkyYTMdQ5u5moGS,10,0.03860043531438286,0.03890583519248963,2.6000332201696255,1.0,0.0,0.0,1.0,20.7,0.738
MCA,5oPcwgqtKwu1up0Ejo2WDy,10,0.021973667095649737,0.03021069467649287,3.139464555465167,1.0,0.0,0.0,1.0,20.2,2.324
MCA,4LrJwrEyNgaDncARuSQjG2,10,0.029286880635680374,0.03059973592872805,2.189083243459435,1.0,0.0,0.0,1.0,24.8,1.732
MCA,3cRRqnVUd1r3X4G90XQM30,10,0.06302533141329622,0.06438428731680816,1.2457592741664558,0.8,0.1,0.1,1.0,12.8,1.3620000000000003
MCA,69yMw6uwZvaOmkLOGgtCEE,10,0.07836718621695958,0.07591538416087962,2.51463040575118,1.0,0.1,0.2,1.0,15.0,2.095
MCA,5QSxwHGT5sxyhDmTPJhbho,10,0.04652912372349079,0.0529630272147203,2.9209309290602627,1.0,0.0,0.0,1.0,25.9,0.921
MCA,4Nk5iJrw4u7vJ6nGXosuxk,10,0.0,0.0,0.7178345788181975,1.0,0.1,0.2,1.0,26.3,0.555
MCA,60zBDlp3ADs6vwefIarkO0,10,0.03937445940835016,0.043510561143376175,1.1858995315604794,1.0,0.0,0.0,1.0,22.2,2.188
MCA,0iKWbe2dET29fGeL1gdXUt,10,0.03860773851827432,0.03662000213745317,3.2079846251098525,0.9,0.0,0.0,1.0,25.4,2.292
MCA,0A5mmNP2Lk8mfCJjWWQvz7,10,0.03629983684590844,0.0355097221593364,2.533747323134475,1.0,0.0,0.1,1.0,12.8,1.23
MCA,1EDdItcFIQuGjMlhrqYTDt,10,0.024127435180718023,0.024456059078064342,2.11362513220846,1.0,0.0,0.1,1.0,8.6,1.7429999999999999
MCA,6Sf0NyI3l4cO4tsaVrZSoM,10,0.03423642151555937,0.03517195012640483,1.8767140396674047,1.0,0.0,0.0,0.6,11.2,1.4869999999999997
MCA,1YQ7BbJR8HqAolfprvxGKu,10,0.052516705828773456,0.05851621396687595,1.6573943945111025,1.0,0.0,0.0,1.0,23.5,0.4640000000000001
MCA,4mM7gB6GUqYmnECWhYPEfc,10,0.036341140056121574,0.04284379183141593,1.574270374419109,1.0,0.0,0.0,1.0,21.7,1.3470000000000002
MCA,2NckginGd6wcDWkiip0FOu,10,0.022911935211379776,0.022320756414191623,2.209253398718756,0.9,0.0,0.0,1.0,9.6,0.89
MCA,1j2LuIf7mv15ZVug1Xy5qz,10,0.03756696845916246,0.037376504764048135,1.8252193102122365,1.0,0.0,0.0,1.0,25.0,0.923
MCA,7tHuxoILmgLWSB6azikwbq,10,0.032018714603660264,0.031098019199559436,1.4876104890350352,1.0,0.0,0.0,1.0,25.6,0.9959999999999998
MCA,7JotfMTs2mDoNFKSotCXHh,10,0.017314838633423483,0.020329941393168734,2.0886453888078935,0.8,0.0,0.0,1.0,14.9,1.991
MCA,7cRR82VFtvy3FeqIrjEeFy,10,0.02022990368678966,0.02221447411737316,1.2362878371872152,0.9,0.0,0.0,1.0,29.3,0.5660000000000001
MCA,5GCfGYBzhQ2szULHf8wJYm,10,0.03444134500249686,0.03609780204838255,3.1047949736375045,0.9,0.0,0.0,1.0,7.8,1.225
MCA,29aFRSKkk2kYToZF3JgVJC,10,0.04048702093091033,0.04095367923567131,3.464665845509,1.0,0.0,0.0,1.0,26.6,1.2579999999999998
MCA,3DZY5a6fouVDlGOvTCz5z7,10,0.03963219415826413,0.04576605122646965,1.6134659287569615,1.0,0.0,0.1,1.0,35.4,1.148
MCA,79epfZIYa5L042L7XoQeu7,10,0.00896852546472415,0.011425827117246268,1.0358761534730214,1.0,0.0,0.0,1.0,12.2,0.876
MCA,4vtX1U34XrXZ6T8A3ycGzM,10,0.00908527147595289,0.0,1.9506941737328538,1.0,0.0,0.2,1.0,46.7,1.1989999999999998
MCA,16D5bGymrzpi9ZlnYXB5ql,10,0.011636878448854134,0.011425827117246169,1.2114637514027962,1.0,0.0,0.1,1.0,30.7,0.9509999999999998
MCA,5bOkXAOhK3kuo0YA1H5KZI,10,0.020554268420460015,0.02160513058530525,1.9598791594394442,1.0,0.0,0.1,1.0,13.5,1.303
MCA,01TnVDiet1DFTsyWKUKovl,10,0.06221240256583467,0.06191271709790072,2.493651701788916,1.0,0.0,0.0,1.0,38.7,2.4410000000000003
MCA,55UpcFwQMEje1smWWBOZlp,10,0.05859993137060306,0.04983892285421015,1.9354559957258473,1.0,0.0,0.1,0.9,24.2,2.9899999999999993
MCA,4O93uCJuBqxV6LBH8SkWNb,10,0.03251488787897045,0.030284917627324118,3.2902615952898806,1.0,0.0,0.1,1.0,18.4,2.4859999999999998
MCA,3HaILSvfNEO0y7OcAzpCri,10,0.01593407795150471,0.022586825471742993,2.2049708732056974,0.7,0.0,0.0,1.0,18.6,2.504
MCA,0KkAy1QezXydVuogqlmS9l,10,0.0,0.0,0.601899743199842,1.0,0.0,0.0,1.0,20.4,0.9510000000000002
MCA,5nNJEUFkgZB0olDGybR59S,10,0.038650115851529034,0.050558998914801465,1.5510059715175408,1.0,0.0,0.1,1.0,14.9,1.3749999999999996
MCA,2OuCkfX39Geg49wLwjsQ9z,10,0.013529042399719634,0.009169704275226488,1.5451431053300377,0.9,0.0,0.0,1.0,16.4,0.8300000000000001
MCA,7ppgcZDwyvdftL8ACUG9TU,10,0.028854894275866662,0.03391772161548064,3.3486730110284944,1.0,0.0,0.0,1.0,18.5,1.3140000000000003
MCA,53oBTbL9t13HAyxN12PDng,10,0.01654412620791258,0.023386697917694328,2.3594378759743755,0.9,0.0,0.0,1.0,40.1,1.3439999999999999
MCA,6OK7OQyyvNPd2XQIHCB1wz,10,0.07617753375644815,0.078229214908449,2.8391147514068957,0.9,0.0,0.0,0.9,23.1,1.355
MCA,4DZhHFtNK1GMbxUVhmEvht,10,0.03224075687611868,0.03270625661388228,1.863200121810186,1.0,0.0,0.3,1.0,18.7,2.1150000000000007
MCA,4kZmhCX7JiF7r0rUdfyFl6,10,0.12715825644584813,0.1278929376639296,3.546095066147493,1.0,0.0,0.0,1.0,20.3,1.1309999999999998
MCA,2HB0RLSCaKALpRHFw7PcOy,10,0.029798589162601696,0.034760738025621324,3.00903026587054,1.0,0.0,0.0,1.0,21.0,1.591
MCA,3j9WvPrVhZuH8AmTeVakfR,10,0.04301593400051553,0.041826484948076406,2.811721285426247,1.0,0.0,0.0,1.0,19.8,1.957
MCA,1cXCctE3bAMxW6tv5ht215,10,0.1464051876626086,0.15725049042367,2.721682866507538,1.0,0.0,0.0,1.0,11.7,1.058
MCA,6FC5b8trlprcTe48QI9Mxu,10,0.0197802677699275,0.020760747567561556,2.7472102341770936,0.9,0.0,0.0,1.0,47.8,1.3990000000000002
MCA,1tDWVeCR9oWGX8d5J9rswk,10,0.03098305234210861,0.03321502665096778,3.783901688971217,1.0,0.0,0.0,1.0,30.5,1.427
MCA,3jJ5HgLRNydtLRghjWVaCG,10,0.024932769702249363,0.03013338009607735,2.449412555524577,1.0,0.0,0.0,1.0,33.1,0.9679999999999997
MCA,0GoSl4owx3sK0WUAwIfzCU,10,0.03176437614420947,0.03613950319205232,1.5287710444841909,1.0,0.0,0.2,1.0,17.7,3.101
MCA,4dooxVILxFytjdOhT8qeSt,10,0.0313898388086582,0.033366579902177264,2.3212519653621984,1.0,0.0,0.0,1.0,20.3,1.154
MCA,1VxogbO6bfygdfaCnE9oLb,10,0.03447280093648882,0.03812293067184522,1.933842275052178,1.0,0.1,0.1,1.0,17.9,0.7389999999999999
MCA,5NuS3ktpMOyhfO8CrUqQhB,10,0.046674342908004096,0.05834292863500512,0.8567537918430554,0.7,0.0,0.5,1.0,12.6,0.6499999999999997
MCA,5UqCQaDshqbIk3pkhy4Pjg,10,0.03729921769121223,0.0410147145630705,2.9591919355482963,1.0,0.0,0.0,1.0,48.0,1.4
MCA,0UZxqtieXH5qqYJDp3JtGD,10,0.07410002969221174,0.07309475481507902,2.8657626383669714,0.9,0.0,0.1,1.0,20.7,5.656000000000001
MCA,3mvE6342MSu7wJvXUpTamG,10,0.019328135280324954,0.0199118114351196,1.789922165239251,1.0,0.0,0.0,0.9,21.5,1.1219999999999999
MCA,5gdu2TyEkLYDLxXvEhjXxa,10,0.062403272704043,0.06802845250780155,1.3608839543484188,1.0,0.0,0.2,1.0,13.9,1.921
MCA,1wQbO8ex0LuUhNlJKLKMbW,10,0.10583862009193715,0.11740957708923203,1.6592406188716846,1.0,0.0,0.4,1.0,10.4,1.4739999999999998
MCA,54iSfkh69fxhnSNrgvTEBp,10,0.03786180240892515,0.04476380456854906,1.5359239136577922,1.0,0.0,0.0,1.0,18.0,0.5010000000000001
MCA,0QtgreaibusmcIHbgZZOOA,10,0.13744766419938845,0.14295795956021995,2.2852852296953987,0.8,0.2,1.0,0.8,2.7,1.1159999999999999
MCA,09YXhYMYIHZBHVKGEQrSQF,10,0.016942034871818924,0.020304574334666696,2.1232748805716257,1.0,0.0,0.0,1.0,16.0,1.451
MCA,5HMfAYWB1jLrEY4j27YnVm,10,0.02154651918851762,0.02564071209496123,2.2327775331551774,0.9,0.0,0.0,1.0,26.7,1.639
MCA,2yYQoWq7leuRmrsP7EjOWS,10,0.022061405066983612,0.024419532820358816,1.8172638292178434,1.0,0.0,0.0,1.0,18.4,0.89
MCA,4JexFFm0DJLQ8IodTQ72Yh,10,0.026431630466537726,0.02614591703354327,1.9970682350369902,1.0,0.0,0.0,1.0,19.9,0.8110000000000002
MCA,5YVqxzFJw4mQWIg10jv1M0,10,0.026146747102519057,0.03002971034122455,2.3300681269708994,1.0,0.0,0.1,1.0,21.8,1.1739999999999997
MCA,7bgmOO4ZsScDwdvJ4r9Wh6,10,0.04308625559545989,0.05190097060148414,1.2155808470155907,0.9,0.0,0.0,1.0,10.9,1.19
MCA,4oshlvRRnQp7s66QwfoIJX,10,0.0226198686230549,0.0240076501347501,2.96084657179059,1.0,0.0,0.0,1.0,17.8,1.8290000000000002
MCA,4FtuDjqmTPP9mjxygLKzEm,10,0.026026338289513527,0.030532569443938187,1.3861299368416788,1.0,0.0,0.0,1.0,18.8,1.244
MCA,59mZu7dvrd1wP6MpQzVw2H,10,0.019082634806172005,0.020382972685125088,3.002695556986451,1.0,0.0,0.0,1.0,22.3,1.5019999999999998
MCA,0fGM6yMJ1swPXt5NI0GCdl,10,0.026636615247548782,0.028912430431363566,1.9794214931299599,1.0,0.0,0.0,1.0,15.0,0.8109999999999999
MCA,4STNPVunY8XtVPF6TLf5FE,10,0.030323656677366438,0.029835798969166105,2.471878283525406,1.0,0.0,0.0,1.0,16.1,0.759
MCA,2EmcTFQ1rM11wp2ztsXTHa,10,0.01767082556512154,0.018783023068261066,1.7393286638008107,1.0,0.0,0.0,1.0,25.1,0.6030000000000001
MCA,6kwH41LJ6hfxlGn2c4oh6Y,10,0.03407732498283945,0.033203798279041644,3.5830213876319066,0.8,0.0,0.0,1.0,19.8,1.0120000000000005
MCA,2u00DQoxKIsaI0bGpZ4pZ7,10,0.030031958943993027,0.03232999250842561,3.327988277676694,1.0,0.0,0.0,1.0,17.8,3.4769999999999994
MCA,4jHiBP6xFggG8uUuc7u0WE,10,0.0,0.0,0.5104438530695699,0.9,0.0,0.1,1.0,17.3,0.724
MCA,4spWuQGeCnJlO3Bz8Y5WzH,10,0.0400529326664144,0.0400529326664144,2.820899548854941,1.0,0.0,0.1,1.0,25.4,1.5880000000000003
MCA,5ZE9ktS6Qbrha0oZKmO3Mi,10,0.019197824284972912,0.02225718372576855,2.070217522726586,1.0,0.0,0.0,1.0,15.2,1.415
MCA,2JTEJh85oUwda50GnYDWpp,10,0.020203546280641648,0.021210109044283106,3.668771004545282,1.0,0.0,0.0,1.0,16.3,1.0439999999999998
MCA,1msjbtKlPK8arXPqZa8zeZ,10,0.030861235435535768,0.03537657601614243,1.6224169440229157,1.0,0.0,0.1,1.0,36.5,1.4520000000000002
MCA,3WVDGjwLYHdtIFYcfyUkgM,10,0.02079517528182563,0.023309631990101075,2.785525552602601,1.0,0.0,0.0,1.0,13.0,0.8940000000000001
